    °„C	        No	    CH0	            CH1	            CH2	            CH3
78.409	1173	0.1366698823	337.2717998786	0.3555785629	-0.1768044339
78.469	1174	0.1366936050	336.7072842543	0.3554358694	-0.1768086062
78.525	1175	0.1367160163	336.1477754204	0.3552928183	-0.1768154011
78.576	1176	0.1367364011	335.5926475282	0.3551537010	-0.1768189774
78.632	1177	0.1367589317	335.0306352991	0.3550107691	-0.1768239842
78.698	1178	0.1367853961	334.4786366510	0.3548683140	-0.1768312560
78.754	1179	0.1368079267	333.9247604564	0.3547278854	-0.1768353091
78.811	1180	0.1368306957	333.3696325642	0.3545860263	-0.1768407927
78.867	1181	0.1368531070	332.8176339160	0.3544451210	-0.1768435345
78.927	1182	0.1368773065	332.2706420583	0.3543030235	-0.1768487797
78.977	1183	0.1368970953	331.7230243518	0.3541633102	-0.1768528328
79.037	1184	0.1369212947	331.1729032500	0.3540203782	-0.1768565283
79.099	1185	0.1369460903	330.6284147876	0.3538806649	-0.1768648730
79.147	1186	0.1369652830	330.0845521739	0.3537386867	-0.1769139872
79.210	1187	0.1369905553	329.5425671066	0.3535980197	-0.1769212590
79.268	1188	0.1370135627	328.9974527954	0.3534566375	-0.1769255505
79.317	1189	0.1370332323	328.4598486698	0.3533156129	-0.1769288884
79.387	1190	0.1370612465	327.9222445442	0.3531747075	-0.1769316302
79.435	1191	0.1370803199	327.3846404186	0.3530333253	-0.1769346104
79.488	1192	0.1371017776	326.8464104442	0.3528931351	-0.1769381867
79.537	1193	0.1371212087	326.3138131090	0.3527530642	-0.1769415246
79.600	1194	0.1371466003	325.7780865299	0.3526113243	-0.1769429551
79.651	1195	0.1371667467	325.2448633459	0.3524717303	-0.1769465314
79.701	1196	0.1371871315	324.7204020453	0.3523295136	-0.1769497500
79.768	1197	0.1372137151	324.1884305589	0.3521909924	-0.1769498692
79.828	1198	0.1372379146	323.6639692583	0.3520518751	-0.1769557105
79.892	1199	0.1372631870	323.1388821089	0.3519104929	-0.1769602404
79.947	1200	0.1372854791	322.6106657154	0.3517693491	-0.1769622670
80.004	1201	0.1373083673	322.0868302635	0.3516298742	-0.1769648896
80.063	1202	0.1373318516	321.5648723581	0.3514912338	-0.1769694195
80.112	1203	0.1373515211	321.0441661503	0.3513505668	-0.1769739495
80.170	1204	0.1373746477	320.5284667330	0.3512110919	-0.1770135270
80.227	1205	0.1373975359	320.0083863740	0.3510726900	-0.1770372496
80.280	1206	0.1374185167	319.4914352591	0.3509304733	-0.1770463095
80.340	1207	0.1374425970	318.9763616905	0.3507932634	-0.1770541773
80.398	1208	0.1374657236	318.4619139708	0.3506535501	-0.1770616875
80.440	1209	0.1374826513	317.9487179487	0.3505162210	-0.1770665751
80.510	1210	0.1375105463	317.4355219266	0.3503763885	-0.1770737277
80.563	1211	0.1375318848	316.9260809974	0.3502361983	-0.1770783768
80.618	1212	0.1375539385	316.4203951609	0.3500969619	-0.1770850526
80.667	1213	0.1375736080	315.9103283829	0.3499599904	-0.1770905362
80.733	1214	0.1375999533	315.4021391512	0.3498211115	-0.1770957814
80.784	1215	0.1376202189	314.8983308612	0.3496810406	-0.1771017419
80.840	1216	0.1376428686	314.3970259665	0.3495434731	-0.1771074639
80.893	1217	0.1376638495	313.8944693741	0.3494031638	-0.1771141396
80.957	1218	0.1376895987	313.3975454210	0.3492653578	-0.1771191464
81.009	1219	0.1377103411	312.8943629798	0.3491289824	-0.1771252261
81.055	1220	0.1377288185	312.3974390267	0.3489896267	-0.1771309481
81.118	1221	0.1377540909	311.9067735616	0.3488488405	-0.1771359549
81.183	1222	0.1377798401	311.4060945157	0.3487116306	-0.1771412001
81.226	1223	0.1377973639	310.9122998066	0.3485727518	-0.1771640883
81.283	1224	0.1378200136	310.4178792487	0.3484378069	-0.1772012816
81.338	1225	0.1378418289	309.9278396325	0.3482989280	-0.1772147523
81.387	1226	0.1378616177	309.4415551091	0.3481587379	-0.1772197591
81.451	1227	0.1378872477	308.9496379465	0.3480240314	-0.1772221432
81.499	1228	0.1379065596	308.4664826671	0.3478857486	-0.1772263156
81.558	1229	0.1379300438	307.9789464461	0.3477478235	-0.1772301303
81.615	1230	0.1379526936	307.4976687132	0.3476097791	-0.1772329913
81.678	1231	0.1379780852	307.0120100386	0.3474731652	-0.1772332297
81.735	1232	0.1380008541	306.5282289105	0.3473346440	-0.1772334681
81.788	1233	0.1380218350	306.0438219335	0.3471971957	-0.1772332297
81.839	1234	0.1380424582	305.5662992934	0.3470614163	-0.1772350179
81.893	1235	0.1380640351	305.0837698629	0.3469239680	-0.1772339450
81.940	1236	0.1380827509	304.6074989204	0.3467858044	-0.1772332297
81.994	1237	0.1381042086	304.1318538268	0.3466494290	-0.1772315608
82.051	1238	0.1381273352	303.6537053379	0.3465143649	-0.1772300111
82.104	1239	0.1381483160	303.1799377906	0.3463760821	-0.1772282229
82.163	1240	0.1381718003	302.7092994874	0.3462416140	-0.1772259579
82.216	1241	0.1381933771	302.2330285450	0.3461034504	-0.1772220240
82.270	1242	0.1382145964	301.7673970322	0.3459663597	-0.1772209512
82.327	1243	0.1382374846	301.2948811826	0.3458310572	-0.1772396670
82.399	1244	0.1382663332	300.8305013675	0.3456959930	-0.1772667275
82.437	1245	0.1382815920	300.3604889131	0.3455600944	-0.1772704230
82.478	1246	0.1382979237	299.8961090980	0.3454226461	-0.1772682772
82.532	1247	0.1383193814	299.4336068293	0.3452874628	-0.1772676812
82.591	1248	0.1383432232	298.9667236189	0.3451512066	-0.1772647010
82.646	1249	0.1383652770	298.5029696526	0.3450181690	-0.1772620784
82.703	1250	0.1383879267	298.0417190815	0.3448816743	-0.1772589789
82.760	1251	0.1384106957	297.5867269985	0.3447466102	-0.1772576676
82.808	1252	0.1384298884	297.1286056714	0.3446108308	-0.1772543298
82.863	1253	0.1384519421	296.6723618908	0.3444752898	-0.1772518264
82.916	1254	0.1384730422	296.2173698078	0.3443387952	-0.1772487269
82.968	1255	0.1384939038	295.7598743296	0.3442025390	-0.1772464619
83.029	1256	0.1385183417	295.3067597930	0.3440672364	-0.1772463427
83.082	1257	0.1385395609	294.8523935588	0.3439312186	-0.1772447930
83.140	1258	0.1385626875	294.4011565686	0.3437972274	-0.1772415744
83.198	1259	0.1385858142	293.9524229737	0.3436624017	-0.1772413359
83.251	1260	0.1386070334	293.5030635299	0.3435265031	-0.1772397862
83.296	1261	0.1386251532	293.0562074814	0.3433922734	-0.1772377597
83.354	1262	0.1386480414	292.6106031305	0.3432572093	-0.1772377597
83.411	1263	0.1386709296	292.1681280236	0.3431227412	-0.1772588597
83.464	1264	0.1386923873	291.7212719751	0.3429897036	-0.1772937880
83.520	1265	0.1387146794	291.2806744147	0.3428539242	-0.1772997485
83.571	1266	0.1387351834	290.8369476102	0.3427196945	-0.1773010598
83.622	1267	0.1387553298	290.4019826890	0.3425866570	-0.1773024903
83.668	1268	0.1387736880	289.9595075822	0.3424519505	-0.1773052321
83.727	1269	0.1387974107	289.5201617193	0.3423210587	-0.1773108350
83.790	1270	0.1388225638	289.0864484958	0.3421861137	-0.1773129807
83.836	1271	0.1388410413	288.6496060282	0.3420516456	-0.1773182259
83.891	1272	0.1388627373	288.2127635606	0.3419177736	-0.1773212062
83.939	1273	0.1388821685	287.7840571275	0.3417858089	-0.1773254977
83.998	1274	0.1389055335	287.3503439039	0.3416509832	-0.1773280011
84.056	1275	0.1389288985	286.9147531339	0.3415193761	-0.1773325311
84.107	1276	0.1389492833	286.4860467008	0.3413853849	-0.1773356305
84.162	1277	0.1389710986	286.0498300820	0.3412512744	-0.1773413525
84.218	1278	0.1389937484	285.6192461025	0.3411183561	-0.1773449288
84.268	1279	0.1390134179	285.1917913670	0.3409838880	-0.1773500548
84.329	1280	0.1390378558	284.7662141780	0.3408531154	-0.1773542271
84.379	1281	0.1390578830	284.3393852913	0.3407199586	-0.1773583995
84.418	1282	0.1390736186	283.9150597999	0.3405866826	-0.1773636447
84.475	1283	0.1390962684	283.4944894013	0.3404544795	-0.1774205075
84.539	1284	0.1391217792	283.0714156074	0.3403207267	-0.1774269448
84.586	1285	0.1391407334	282.6489676624	0.3401886428	-0.1774375544
84.643	1286	0.1391636216	282.2283972638	0.3400547707	-0.1774382697
84.692	1287	0.1391830527	281.8084527140	0.3399219716	-0.1774422036
84.755	1288	0.1392080867	281.3897598618	0.3397896492	-0.1774470912
84.809	1289	0.1392299020	280.9710670096	0.3396586382	-0.1774506675
84.865	1290	0.1392523133	280.5555034015	0.3395251238	-0.1774554358
84.921	1291	0.1392744863	280.1430690374	0.3393925631	-0.1774608003
84.961	1292	0.1392904603	279.7262537316	0.3392596447	-0.1774624692
85.020	1293	0.1393141830	279.3106901235	0.3391303026	-0.1774667607
85.076	1294	0.1393367135	278.9038883986	0.3389975035	-0.1774686681
85.126	1295	0.1393563830	278.4952091274	0.3388637506	-0.1774801122
85.181	1296	0.1393784368	278.0840264609	0.3387338125	-0.1774741517
85.232	1297	0.1393990600	277.6690887016	0.3386013710	-0.1774698602
85.281	1298	0.1394182527	277.2654162207	0.3384717905	-0.1774658070
85.332	1299	0.1394386375	276.8617437399	0.3383398258	-0.1774678336
85.391	1300	0.1394622409	276.4580712591	0.3382084571	-0.1774665223
85.440	1301	0.1394819104	276.0506436855	0.3380762540	-0.1775169478
85.503	1302	0.1395070636	275.6444678095	0.3379436933	-0.1775200473
85.550	1303	0.1395260179	275.2376660846	0.3378125631	-0.1775202857
85.595	1304	0.1395438993	274.8390003943	0.3376857244	-0.1775205241
85.649	1305	0.1395655954	274.4309469718	0.3375517331	-0.1775164710
85.695	1306	0.1395838344	274.0341588279	0.3374214373	-0.1775164710
85.747	1307	0.1396045768	273.6404999280	0.3372893534	-0.1775105105
85.800	1308	0.1396257961	273.2437117841	0.3371588193	-0.1775077687
85.864	1309	0.1396513068	272.8469236402	0.3370280467	-0.1775059806
85.912	1310	0.1396707380	272.4495096475	0.3368994198	-0.1775006162
85.963	1311	0.1396908843	272.0596058404	0.3367657862	-0.1774957286
86.019	1312	0.1397134149	271.6621918477	0.3366359673	-0.1774904834
86.063	1313	0.1397308194	271.2704104942	0.3365050755	-0.1774890529
86.115	1314	0.1397518003	270.8773774432	0.3363756142	-0.1774853574
86.162	1315	0.1397705161	270.4837185433	0.3362455568	-0.1774839269
86.214	1316	0.1397912586	270.0944405850	0.3361163340	-0.1774782048
86.261	1317	0.1398099744	269.7007816852	0.3359866343	-0.1774747477
86.317	1318	0.1398322666	269.3177622150	0.3358570537	-0.1774720059
86.372	1319	0.1398544395	268.9316135008	0.3357258043	-0.1775091992
86.426	1320	0.1398758972	268.5454647866	0.3355962238	-0.1775212394
86.485	1321	0.1398996198	268.1580643748	0.3354671201	-0.1775189744
86.536	1322	0.1399200046	267.7737932070	0.3353365860	-0.1775157557
86.585	1323	0.1399395549	267.3920254345	0.3352074823	-0.1775099145
86.630	1324	0.1399573171	267.0052508715	0.3350788555	-0.1775091992
86.682	1325	0.1399782979	266.6228572501	0.3349495134	-0.1775051461
86.742	1326	0.1400020206	266.2398377800	0.3348200521	-0.1775020467
86.795	1327	0.1400233591	265.8586958563	0.3346885642	-0.1774993049
86.836	1328	0.1400396907	265.4806831766	0.3345631560	-0.1774952517
86.890	1329	0.1400612676	265.1070514385	0.3344342908	-0.1774910794
86.947	1330	0.1400839174	264.7296646076	0.3343049487	-0.1774880992
86.989	1331	0.1401008451	264.3497743815	0.3341767987	-0.1774830924
87.039	1332	0.1401207531	263.9748909458	0.3340467414	-0.1774788009
87.086	1333	0.1401393497	263.6050143006	0.3339213332	-0.1774752246
87.147	1334	0.1401636684	263.2313825626	0.3337888917	-0.1774728404
87.194	1335	0.1401827419	262.8590025222	0.3336599072	-0.1774692641
87.247	1336	0.1402036035	262.4872483305	0.3335328301	-0.1774667607
87.297	1337	0.1402237499	262.1173716853	0.3334034880	-0.1774649726
87.347	1338	0.1402437771	261.7468691913	0.3332778414	-0.1775120603
87.394	1339	0.1402624929	261.3738633021	0.3331482609	-0.1775125371
87.442	1340	0.1402818048	261.0089934474	0.3330224951	-0.1775128947
87.486	1341	0.1402990902	260.6378651045	0.3328933914	-0.1775093184
87.544	1342	0.1403224552	260.2723694010	0.3327667912	-0.1775082456
87.597	1343	0.1403434360	259.9074995463	0.3326382835	-0.1775051461
87.660	1344	0.1403688276	259.5413779939	0.3325108488	-0.1775055037
87.710	1345	0.1403887356	259.1808890808	0.3323809107	-0.1775010930
87.760	1346	0.1404087627	258.8172709237	0.3322544296	-0.1774972783
87.807	1347	0.1404273594	258.4536527666	0.3321256836	-0.1774959670
87.860	1348	0.1404483402	258.0956672487	0.3320006330	-0.1774934636
87.905	1349	0.1404665792	257.7339266380	0.3318722446	-0.1774915563
87.956	1350	0.1404867256	257.3771928178	0.3317445714	-0.1774888144
87.999	1351	0.1405041302	257.0223365439	0.3316167791	-0.1774883376
88.056	1352	0.1405267799	256.6624734797	0.3314911325	-0.1774860726
88.108	1353	0.1405474031	256.3038621130	0.3313670356	-0.1774861918
88.151	1354	0.1405648077	255.9533867808	0.3312392432	-0.1774870263
88.212	1355	0.1405892456	255.5979046582	0.3311141927	-0.1774891721
88.252	1356	0.1406052196	255.2468034772	0.3309875924	-0.1775384055
88.306	1357	0.1406266773	254.8931989010	0.3308596808	-0.1775462733
88.365	1358	0.1406502808	254.5420977200	0.3307347495	-0.1775467502
88.407	1359	0.1406670893	254.1872414462	0.3306099373	-0.1775499688
88.462	1360	0.1406887854	253.8423987533	0.3304822642	-0.1775513993
88.506	1361	0.1407063091	253.4925492699	0.3303578097	-0.1775504456
88.553	1362	0.1407251442	253.1401963914	0.3302303749	-0.1775492536
88.600	1363	0.1407440985	252.7934761520	0.3301065165	-0.1775546180
88.657	1364	0.1407667482	252.4492593079	0.3299827772	-0.1775554524
88.710	1365	0.1407877291	252.1025390686	0.3298547465	-0.1775565253
88.769	1366	0.1408113325	251.7583222245	0.3297285038	-0.1775566445
88.817	1367	0.1408304060	251.4159829268	0.3296026188	-0.1775626050
88.862	1368	0.1408484066	251.0730177804	0.3294782835	-0.1775628434
88.915	1369	0.1408696259	250.7300526339	0.3293547827	-0.1775657044
88.968	1370	0.1408909643	250.3902167314	0.3292287784	-0.1775704728
89.024	1371	0.1409131373	250.0497549802	0.3291052776	-0.1775733338
89.064	1372	0.1409291113	249.7124224730	0.3289787965	-0.1775754796
89.110	1373	0.1409475887	249.3694573265	0.3288524347	-0.1775813209
89.164	1374	0.1409689272	249.0346282145	0.3287283378	-0.1775828706
89.213	1375	0.1409887159	248.6979215561	0.3286035257	-0.1776373492
89.262	1376	0.1410080279	248.3637182929	0.3284790712	-0.1776445018
89.305	1377	0.1410253132	248.0251340881	0.3283556895	-0.1776499854
89.354	1378	0.1410447443	247.6965634642	0.3282326656	-0.1776517736
89.412	1379	0.1410681093	247.3654894451	0.3281070190	-0.1776526080
89.467	1380	0.1410898054	247.0300344843	0.3279818492	-0.1776590453
89.517	1381	0.1411100710	246.6933278259	0.3278583484	-0.1776620256
89.569	1382	0.1411306942	246.3660088996	0.3277356820	-0.1776653634
89.620	1383	0.1411511982	246.0355607292	0.3276099162	-0.1776708470
89.663	1384	0.1411680067	245.7063642565	0.3274860577	-0.1776728736
89.710	1385	0.1411868418	245.3709092957	0.3273645835	-0.1776757346
89.762	1386	0.1412078226	245.0460937647	0.3272413210	-0.1776800262
89.799	1387	0.1412226046	244.7206523848	0.3271178202	-0.1776841985
89.857	1388	0.1412454928	244.3933334585	0.3269953923	-0.1776896821
89.910	1389	0.1412669504	244.0672662298	0.3268714146	-0.1776918279
89.952	1390	0.1412835205	243.7361922107	0.3267469601	-0.1776955234
90.003	1391	0.1413040245	243.4170093189	0.3266263203	-0.1776993381
90.054	1392	0.1413241709	243.0928196366	0.3265013889	-0.1777027951
90.093	1393	0.1413399065	242.7705075008	0.3263801531	-0.1777052985
90.148	1394	0.1413616026	242.4519504578	0.3262566523	-0.1777597772
90.196	1395	0.1413810337	242.1246315315	0.3261342243	-0.1777669297
90.240	1396	0.1413985575	241.8067003373	0.3260108427	-0.1777702676
90.283	1397	0.1414157236	241.4906466896	0.3258873419	-0.1777716981
90.328	1398	0.1414333666	241.1658311585	0.3257663444	-0.1777738439
90.387	1399	0.1414569701	240.8541584524	0.3256445125	-0.1777761088
90.430	1400	0.1414742554	240.5343497118	0.3255218461	-0.1777796851
90.483	1401	0.1414954747	240.2157926688	0.3254002527	-0.1777751552
90.534	1402	0.1415158595	239.9003648699	0.3252796129	-0.1777774201
90.583	1403	0.1415351714	239.5849370709	0.3251575425	-0.1777749168
90.643	1404	0.1415592516	239.2726385160	0.3250345185	-0.1777740823
90.684	1405	0.1415755833	238.9540814730	0.3249147132	-0.1777688371
90.723	1406	0.1415909613	238.6436604645	0.3247921660	-0.1777678834
90.776	1407	0.1416122998	238.3376203977	0.3246697381	-0.1777742015
90.823	1408	0.1416310156	238.0271993892	0.3245490983	-0.1777682410
90.867	1409	0.1416486586	237.7167783807	0.3244266703	-0.1777562009
90.918	1410	0.1416688050	237.4032281281	0.3243065074	-0.1777513133
90.966	1411	0.1416881169	237.0915554220	0.3241857483	-0.1777466642
91.007	1412	0.1417045678	236.7842636576	0.3240643933	-0.1777620422
91.054	1413	0.1417231644	236.4769718931	0.3239420845	-0.1777914868
91.107	1414	0.1417443837	236.1703059775	0.3238215639	-0.1777900563
91.158	1415	0.1417645300	235.8630142130	0.3237029507	-0.1777877914
91.203	1416	0.1417826499	235.5607292390	0.3235815956	-0.1777836190
91.253	1417	0.1418024386	235.2584442650	0.3234611942	-0.1777806388
91.298	1418	0.1418205584	234.9530300470	0.3233418657	-0.1777727710
91.352	1419	0.1418421353	234.6476158290	0.3232188417	-0.1777674066
91.400	1420	0.1418613280	234.3453308550	0.3230990364	-0.1777604924
91.447	1421	0.1418799246	234.0461751250	0.3229792311	-0.1777562009
91.509	1422	0.1419047202	233.7457676974	0.3228591873	-0.1777539359
91.559	1423	0.1419246281	233.4466119675	0.3227416469	-0.1777484523
91.598	1424	0.1419402446	233.1430752959	0.3226199342	-0.1777438031
91.644	1425	0.1419583644	232.8495522052	0.3225019170	-0.1777386771
91.682	1426	0.1419737424	232.5528998704	0.3223834230	-0.1777327167
91.729	1427	0.1419923390	232.2574992333	0.3222599222	-0.1777287828
91.783	1428	0.1420140351	231.9570918058	0.3221417857	-0.1777241336
91.827	1429	0.1420315589	231.6591877734	0.3220215036	-0.1777221070
91.873	1430	0.1420497979	231.3694197756	0.3219032479	-0.1777141200
91.928	1431	0.1420718516	231.0771483825	0.3217834426	-0.1777334319
91.974	1432	0.1420900906	230.7836252918	0.3216654254	-0.1777596580
92.017	1433	0.1421071376	230.4944831428	0.3215471698	-0.1777576314
92.069	1434	0.1421278800	230.2078443890	0.3214281989	-0.1777541743
92.102	1435	0.1421409930	229.9199539375	0.3213085128	-0.1777514325
92.157	1436	0.1421629275	229.6295600909	0.3211927605	-0.1777473794
92.202	1437	0.1421809281	229.3466764299	0.3210753394	-0.1777417766
92.241	1438	0.1421966637	229.0512757928	0.3209558917	-0.1777376042
92.304	1439	0.1422215785	228.7677662830	0.3208394242	-0.1777333127
92.355	1440	0.1422420825	228.4811275292	0.3207206917	-0.1777290212
92.397	1441	0.1422586526	228.1944887754	0.3206021977	-0.1777277099
92.445	1442	0.1422777261	227.9059724752	0.3204841805	-0.1777230607
92.492	1443	0.1422966803	227.6199595702	0.3203679514	-0.1777184115
92.531	1444	0.1423120583	227.3320691187	0.3202513647	-0.1777162658
92.589	1445	0.1423353042	227.0498113066	0.3201320362	-0.1777119742
92.629	1446	0.1423510398	226.7606691575	0.3200140190	-0.1777072059
92.677	1447	0.1423704709	226.4784113454	0.3198961210	-0.1777041064
92.728	1448	0.1423904981	226.1980310797	0.3197796535	-0.1776977883
92.767	1449	0.1424063529	225.9157732675	0.3196633053	-0.1776975499
92.821	1450	0.1424275722	225.6385222458	0.3195456457	-0.1777366506
92.876	1451	0.1424497451	225.3525093408	0.3194267940	-0.1777391540
92.919	1452	0.1424667920	225.0727549239	0.3193100881	-0.1777387963
92.963	1453	0.1424843158	224.7961297510	0.3191944551	-0.1777383195
93.007	1454	0.1425019588	224.5157494852	0.3190773916	-0.1777373658
93.038	1455	0.1425143565	224.2460086492	0.3189608049	-0.1777408229
93.089	1456	0.1425343837	223.9781453596	0.3188454103	-0.1777509557
93.137	1457	0.1425536956	223.7027718844	0.3187296581	-0.1777398692
93.185	1458	0.1425730075	223.4286501067	0.3186118793	-0.1777260409
93.229	1459	0.1425902928	223.1476439922	0.3184944581	-0.1777198421
93.275	1460	0.1426088895	222.8603793895	0.3183787059	-0.1777173387
93.325	1461	0.1426285590	222.5743664845	0.3182599734	-0.1777367698
93.372	1462	0.1426475133	222.2889794283	0.3181451749	-0.1777451144
93.415	1463	0.1426645602	222.0142318019	0.3180290650	-0.1777234183
93.467	1464	0.1426850642	221.7576337908	0.3179141473	-0.1776889669
93.513	1465	0.1427035417	221.4885188036	0.3177961300	-0.1776808606
93.566	1466	0.1427245225	221.2093902355	0.3176799010	-0.1776850329
93.611	1467	0.1427425231	220.9352684578	0.3175645064	-0.1776828872
93.640	1468	0.1427542056	220.6605208314	0.3174508999	-0.1776908742
93.695	1469	0.1427762593	220.3857732049	0.3173341940	-0.1777455913
93.739	1470	0.1427936639	220.1216650082	0.3172202299	-0.1777382003
93.791	1471	0.1428144063	219.8569309626	0.3171043585	-0.1777318822
93.841	1472	0.1428344335	219.5934486147	0.3169908713	-0.1777163850
93.882	1473	0.1428506460	219.3330955108	0.3168742846	-0.1777167426
93.929	1474	0.1428694810	219.0739941045	0.3167606781	-0.1777107822
93.970	1475	0.1428858127	218.8105117566	0.3166456411	-0.1777089940
94.021	1476	0.1429061975	218.5482811063	0.3165306042	-0.1777037488
94.067	1477	0.1429241981	218.2835470607	0.3164174745	-0.1777100669
94.110	1478	0.1429414834	218.0206905616	0.3163038681	-0.1776981460
94.163	1479	0.1429624643	217.7628408529	0.3161885927	-0.1776937352
94.197	1480	0.1429762925	217.4968551097	0.3160731981	-0.1776893245
94.242	1481	0.1429941739	217.2408829475	0.3159589956	-0.1776869403
94.284	1482	0.1430108632	216.9774005996	0.3158450315	-0.1776819335
94.333	1483	0.1430304136	216.7195508909	0.3157319019	-0.1776819335
94.370	1484	0.1430449571	216.4629528798	0.3156156728	-0.1777088748
94.415	1485	0.1430630769	216.2038514736	0.3155031392	-0.1777061330
94.467	1486	0.1430835809	215.9447500673	0.3153898904	-0.1777011262
94.503	1487	0.1430980052	215.6843969634	0.3152760455	-0.1777405845
94.550	1488	0.1431169595	215.4259214059	0.3151641080	-0.1777423726
94.604	1489	0.1431384172	215.1743301853	0.3150485942	-0.1777366506
94.654	1490	0.1431580867	214.9164804766	0.3149343917	-0.1777297364
94.695	1491	0.1431744184	214.6617600120	0.3148248383	-0.1777263986
94.739	1492	0.1431922998	214.4076653962	0.3147090861	-0.1777229415
94.786	1493	0.1432107772	214.1554483268	0.3145971486	-0.1777186500
94.825	1494	0.1432262744	213.9032312574	0.3144831845	-0.1777173387
94.869	1495	0.1432440366	213.6547692808	0.3143726775	-0.1777168618
94.919	1496	0.1432637062	213.4038039091	0.3142596671	-0.1777138816
94.955	1497	0.1432783689	213.1509609908	0.3141477295	-0.1777143584
95.001	1498	0.1432963695	212.9037507119	0.3140348383	-0.1776986228
95.045	1499	0.1433141317	212.6515336425	0.3139225432	-0.1777072059
95.087	1500	0.1433309402	212.3974390267	0.3138098904	-0.1777150737
95.135	1501	0.1433500137	212.1496028989	0.3136975952	-0.1777234183
95.173	1502	0.1433649149	211.8973858295	0.3135844656	-0.1777310477
95.222	1503	0.1433845844	211.6558081899	0.3134724089	-0.1777359353
95.263	1504	0.1434009161	211.4211148871	0.3133629747	-0.1777366506
95.313	1505	0.1434208240	211.1726529105	0.3132512756	-0.1777564393
95.356	1506	0.1434377517	210.9266943292	0.3131408878	-0.1777939902
95.401	1507	0.1434559908	210.6763548062	0.3130278774	-0.1778024541
95.438	1508	0.1434707727	210.4303962249	0.3129182048	-0.1778097259
95.483	1509	0.1434886541	210.1888185852	0.3128054328	-0.1778190242
95.540	1510	0.1435113039	209.9466150967	0.3126948066	-0.1777929174
95.575	1511	0.1435252514	209.7006565154	0.3125822730	-0.1777875529
95.622	1512	0.1435440864	209.4553237829	0.3124712892	-0.1777950631
95.671	1513	0.1435633983	209.2081135039	0.3123613782	-0.1778030501
95.714	1514	0.1435806837	208.9627807714	0.3122486062	-0.1778099643
95.754	1515	0.1435965385	208.7155704925	0.3121376224	-0.1778195010
95.804	1516	0.1436165657	208.4783737945	0.3120272346	-0.1778210508
95.847	1517	0.1436333742	208.2386737012	0.3119149394	-0.1778243886
95.892	1518	0.1436514940	208.0027287008	0.3118058629	-0.1778239118
95.940	1519	0.1436706867	207.7617769099	0.3116947598	-0.1778233157
95.983	1520	0.1436877336	207.5233285143	0.3115844912	-0.1778233157
96.027	1521	0.1437051382	207.2848801187	0.3114725537	-0.1778256999
96.063	1522	0.1437196817	207.0426766302	0.3113635964	-0.1778286801
96.101	1523	0.1437348213	206.8111125714	0.3112521357	-0.1778404819
96.154	1524	0.1437558021	206.5751675710	0.3111438937	-0.1778582441
96.195	1525	0.1437722530	206.3411001170	0.3110312409	-0.1778912650
96.237	1526	0.1437889423	206.1039034190	0.3109210915	-0.1778838741
96.279	1527	0.1438057508	205.8554414425	0.3108090348	-0.1778792249
96.332	1528	0.1438264933	205.6201222909	0.3106998390	-0.1778805362
96.368	1529	0.1438410368	205.3854289881	0.3105906433	-0.1778794633
96.408	1530	0.1438570108	205.1513615341	0.3104824013	-0.1778764831
96.450	1531	0.1438735809	204.9191716265	0.3103736824	-0.1778739797
96.496	1532	0.1438919392	204.6851041725	0.3102630562	-0.1778700458
96.535	1533	0.1439073172	204.4510367185	0.3101533836	-0.1778682576
96.588	1534	0.1439285364	204.2226019038	0.3100427574	-0.1778624164
96.635	1535	0.1439472523	203.9929153915	0.3099328464	-0.1778571712
96.676	1536	0.1439637032	203.7557186935	0.3098223394	-0.1778502570
96.711	1537	0.1439775314	203.5279097276	0.3097155279	-0.1778456079
96.752	1538	0.1439937439	203.3019783081	0.3096021598	-0.1778409587
96.792	1539	0.1440098372	203.0716659469	0.3094934410	-0.1778380977
96.838	1540	0.1440279570	202.8432311322	0.3093831724	-0.1778314220
96.882	1541	0.1440457191	202.6097895270	0.3092762416	-0.1778278457
96.931	1542	0.1440650311	202.3863615028	0.3091684764	-0.1778198587
96.969	1543	0.1440802898	202.1579266881	0.3090579694	-0.1778700458
97.003	1544	0.1440937605	201.9313694198	0.3089516347	-0.1778667079
97.048	1545	0.1441117611	201.7004312098	0.3088429158	-0.1778638469
97.091	1546	0.1441286888	201.4744997903	0.3087341969	-0.1778609859
97.142	1547	0.1441490736	201.2473166732	0.3086252396	-0.1778534757
97.182	1548	0.1441652861	201.0220111026	0.3085172360	-0.1778503762
97.229	1549	0.1441837635	200.7923245902	0.3084101861	-0.1778460847
97.272	1550	0.1442009297	200.5707741124	0.3083006327	-0.1778416740
97.311	1551	0.1442166653	200.3460943905	0.3081889336	-0.1778371440
97.345	1552	0.1442301359	200.1189112734	0.3080815260	-0.1778327333
97.394	1553	0.1442493286	199.8973607956	0.3079751914	-0.1778297530
97.432	1554	0.1442647066	199.6770620154	0.3078648035	-0.1778247462
97.472	1555	0.1442806807	199.4498788983	0.3077571575	-0.1778215276
97.500	1556	0.1442915287	199.2283284204	0.3076490347	-0.1778199779
97.555	1557	0.1443137016	199.0049003962	0.3075397198	-0.1778158055
97.597	1558	0.1443305102	198.7839757671	0.3074305241	-0.1778135406
97.643	1559	0.1443485108	198.5599218941	0.3073255007	-0.1778134214
97.685	1560	0.1443652001	198.3421265091	0.3072164242	-0.1778111564
